ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power
608872,Split,3,1303.9,31,4281,21,5,3,0,18.631,16.47619048,Berlin,2916.806494
486663,Ducted,1.1,2883.78,44,1497.1,8,4,4,0,15,23.5,Moscow,2920.691
603352,Ducted,1.8,5785.54,36,3299.605,4,4,3,1,5.364,22,Moscow,3083.4073
299360,Window,3.2,7108.2,35,4483.2,35,4,2,1,13.62,13,Bucharest,3020.790098
775903,Ducted,2.6,1847.6,30,3458.4,24,3,6,0,17.88,18.25,Seoul,2663.988378
943251,Ducted,2.4,5823.04,38,3499.2,17,3,5,0,10.13,21.23529412,Moscow,3160.231322
309719,Split,1.7,5294.25,28,2067.2,14,5,5,0,7.952,19,Tokyo,2783.171009
919940,Split,3.7,15574.16,35,5157.8,20,4,6,1,15.855,19.75,Berlin,3090.976495
355796,Portable,3.9,7560.21,40,4992,9,4,5,0,18,17.44444444,Mumbai,3194.287184
414919,Split,3.9,2450.57,41,4734.6,14,4,5,0,11.994,17.92857143,Berlin,2943.552558
835598,Split,1.5,2060.8,39,2038.5,14,3,1,0,3.822,12.78571429,Mumbai,2945.366552
593987,Portable,2.4,6021.44,35,2947.2,8,4,3,0,16.345,21.375,Delhi,3078.823715
562530,Portable,3.8,6683.34,30,4750,33,3,2,0,11.37,13.90909091,Berlin,3024.164587
990604,Ducted,2.7,6547.2,34,3981.6,19,5,0,0,16.92,20.78947368,Moscow,2920.691
716349,Ducted,3.7,7415.81,29,5357.6,42,4,2,0,10.969,12.69047619,Moscow,2962.78015
177252,Portable,2.9,7451.04,30,4062.9,180,4,0,0,3.27,16.83333333,Bucharest,3170.371183
129650,Window,1.5,5973.1,37,3371.313,7,4,2,0,16.909,17.28571429,Cape Town,2883.495386
857317,Window,1.8,2562.96,41,2176.2,10,5,5,0,7.705,19.1,Sao Paolo,2923.622
959770,Ducted,3.5,5298.75,36,5218.5,20,4,0,0,3.528,18.8,Sao Paolo,2888.395986
102479,Window,1.6,5801.16,46,2308.8,18,4,1,1,9.276,14.55555556,Mumbai,3134.167496
443210,Split,3.3,2656.01,33,4606.8,41,5,3,0,12.377,16.80487805,Moscow,3032.338238
889278,Split,1.3,6069.23,36,1801.8,3,5,3,0,14.544,28,Tokyo,3148.120046
725171,Window,1.7,1600.56,38,2182.8,19,5,0,0,16.568,14,Mumbai,2702.687491
185664,Portable,2.1,2537.37,27,3108,6,4,6,0,5.103,23.5,Sao Paolo,2940.992372
467244,Split,3,4700.8,34,3320.253,26,5,6,0,9.282,11.30769231,Bucharest,2899.972852
487011,Ducted,2.8,6233.94,42,3314.924,15,4,2,0,17,12.8,Sao Paolo,3216.99326
290296,Split,3.4,3979.8,31,4341.8,34,3,2,0,4.557,18.91176471,Berlin,3073.690579
539459,Split,2.2,5195.98,32,2662,21,4,6,0,12.704,18.52380952,Sao Paolo,2850.243583
296805,Ducted,3.3,2432.57,36,4458.3,35,4,6,0,13.212,15.02857143,Moscow,3007.417298
215542,Window,3.1,3050.99,30,4522.9,36,4,0,0,12.57,11.83333333,Berlin,2952.118703
580841,Split,1.4,6590.34,36,1759.8,12,5,1,0,18.004,21,Berlin,2842.819294
209823,Portable,3,5593.9,35,3900,23,4,4,0,9.415,12.52173913,Delhi,2946.029736
758713,Window,14.4,3108.96,28,4539.6,13,2,4,1,1.372,15.15384615,Seoul,3049.528785
631135,Split,2.5,2561.25,39,3495,13,2,5,1,15.562,15,Mumbai,2917.322
256271,Window,3,2451.8,38,4290,21,5,3,0,6.004,14.80952381,Berlin,2895.630043
120926,Window,1.1,6457.98,36,1611.5,12,3,2,0,9.936,19,Cairo,3149.603088
824983,Window,3.7,4896.38,40,5187.4,15,4,2,1,8.36,20.66666667,Bucharest,2804.045072
422289,Ducted,2.1,3997.84,31,3288.529,27,4,4,0,14.663,11.14814815,Berlin,3052.672568
311734,Ducted,1,4071.1,36,1473,2,5,2,0,13.172,32,Mumbai,2722.646829
815436,Ducted,1.3,3152.7,41,1730.3,5,1,6,0,6.664,26.2,Mumbai,2691.089171
434348,Split,3.7,2492.03,34,5357.6,32,2,5,1,19.108,17.0625,Geneva,2787.157972
412453,Portable,1,5469.2,43,1237,6,5,5,0,11.951,17.16666667,Berlin,2797.875996
917138,Split,2.3,2416.95,31,3420.1,23,4,4,0,18.786,17.34782609,Cape Town,2740.430101
781221,Split,3.3,5708.36,35,4841.1,24,3,4,0,10.64,12.45833333,Seoul,2993.642014
849393,Ducted,1.9,19330.36,33,2422.5,7,4,0,1,6.699,21.71428571,Berlin,2770.773429
866535,Portable,3.7,3087.98,43,4462.2,17,4,6,1,16,16.52941176,Mumbai,2865.296859
920302,Split,3.2,5988.84,42,4032,12,5,2,0,17.766,16.5,Cairo,3002.254132
277604,Window,3.9,5928.35,33,4980.3,39,2,3,0,13.827,15.84615385,Seoul,2927.424
801950,Window,2,4213.2,43,2972,26,3,2,0,0.344,18.65384615,Moscow,2859.295004
668967,Split,12.4,6514.63,39,3989.7,11,4,2,0,18.72,19.54545455,Sao Paolo,2935.268254
790842,Split,3.1,3470.19,37,4200.5,16,4,2,1,8.793,14.3125,Seoul,2735.366506
888589,Window,3.2,5338.08,41,4195.2,25,4,2,0,17,15.64,New York,3034.359857
804861,Split,3.6,4171.12,42,5364,32,5,6,0,18,19.3125,Sao Paolo,2996.038333
518566,Portable,1,4859.8,37,1452,5,4,0,0,14.837,19.4,Cape Town,3072.170543
234193,Window,2.2,6212.24,32,3000.8,27,5,5,1,4.64,20.18518519,Sao Paolo,3005.959592
925495,Portable,9.2,2741.67,30,3302.8,23,4,2,1,14.37,12.30434783,Berlin,2703.580941
646974,Portable,2.2,7115.04,36,3000.8,15,4,4,0,18.744,20.4,Geneva,2936.244
178082,Portable,2.7,6779.26,42,3396.6,10,4,3,1,18,21.2,Cairo,3175.627353
573006,Portable,3,6795.1,38,4251,25,4,3,0,8.208,15.52,Moscow,3246.362496
661419,Window,1.1,4062.6,37,1582.9,11,5,3,0,15.045,14.36363636,Sao Paolo,2845.186822
333075,Ducted,2,1606.8,32,2424,7,4,3,0,9.08,19.57142857,Moscow,2647.133941
984287,Portable,2.6,2904.3,38,3468.4,6,4,0,0,15.816,24.33333333,Moscow,2773.401465
388966,Portable,1.5,5171.55,35,1819.5,14,5,4,1,10.92,19.5,Moscow,2988.014296
256916,Portable,3.4,3953,41,4328.2,30,4,5,0,2.378,19.36666667,Moscow,2960.229279
263897,Portable,1.5,21955.8,37,2028,16,5,6,0,10.878,13.3125,Prague,2905.853409
812335,Portable,2.5,4826.25,39,3155,15,4,2,0,17,19.6,Moscow,2902.44756
870956,Split,3.2,29837.28,34,4150.4,12,4,4,0,5.168,21.83333333,New York,3076.744791
225251,Split,1.8,1934.02,39,3373.635,5,4,3,0,13.65,20.8,Tokyo,2865.873532
623781,Ducted,3.8,1482.12,33,4780.4,28,3,6,0,3.333,15.17857143,Mumbai,2578.111314
980478,Split,2.7,2680.97,34,3248.1,9,4,3,0,19.142,21.77777778,Moscow,2671.871049
587061,Ducted,7.2,3772.46,31,2325.6,4,4,2,0,10.258,24.75,Berlin,2974.306263
920317,Split,1.2,1332.8,35,3277.308,3,4,0,0,5.18,29.66666667,Berlin,2877.999376
243165,Split,2.67,6288.36,31,2320,16,4,3,0,5.363,17.9375,Berlin,3101.580794
472964,Window,1.4,3081.42,33,1999.2,5,4,1,0,12.012,20.6,Moscow,2762.911147
893190,Ducted,1.3,3047.61,41,1578.2,4,5,3,0,13.076,28.25,Delhi,2907.919278
515476,Split,1.6,6094.64,45,2296,16,4,6,1,17.505,13.8125,Cairo,2929.338798
809417,Portable,2.2,5436.32,35,3277.308,12,2,6,0,14.175,21.91666667,Berlin,3104.246436
616426,Window,12.8,6421.8,36,4473.6,8,2,4,0,16.656,15.5,Delhi,3180.897286
186425,Split,1,4807,41,1225,6,4,2,0,14.145,25.83333333,Sao Paolo,3110.457341
703732,Window,2.8,4966.4,37,3914.4,15,3,5,0,8.868,14.46666667,Bucharest,3099.621553
882259,Portable,1.2,1396.64,31,1512,13,5,1,1,1.798,19.38461538,Moscow,2827.793601
536983,Portable,2.5,2025,30,3655,10,2,5,0,11.51,21,Tokyo,2927.94
755800,Split,2.2,5496.1,29,3117.4,12,5,2,0,8.932,18.41666667,Berlin,3136.206997
157434,Portable,1.8,1511.58,33,2520,10,5,5,0,14.025,17.3,New York,2793.26313
757544,Split,3.3,3604.3,31,4022.7,20,3,3,0,11.563,16.55,New York,2976.934747
639346,Split,1.9,5061.07,32,2570.7,23,5,5,0,16.416,19.39130435,Bucharest,3161.433154
812568,Ducted,3.1,12675.56,30,4005.2,20,2,3,1,13.59,11.5,Moscow,2881.03417
542461,Split,1.7,4228.38,33,2459.9,22,3,0,0,1.155,17.5,Tokyo,2934.107417
315881,Split,2.2,2459.52,35,2998.6,5,4,0,0,8.245,17,Berlin,2915.116103
625554,Split,2.8,6222.08,45,3934,27,5,1,0,6.255,11.66666667,Berlin,3035.428449
420351,Window,2.9,2800.59,32,4205,29,4,6,0,9.272,12.10344828,Berlin,2733.158542
862310,Window,2.5,5852.5,31,3007.5,15,4,3,0,2.449,17.06666667,Mumbai,3178.661802
225333,Portable,1.2,1787.52,32,1623.6,4,4,0,1,13.784,22,Cape Town,2929.848246
476839,Portable,2.8,5671.68,29,3785.6,7,4,1,0,6.757,17.14285714,Mumbai,3007.847203
429964,Window,10,3637.5,34,3065,18,4,1,0,13.94,18.88888889,Sao Paolo,2923.622
346874,Ducted,2.9,2124.63,34,4236.9,29,5,3,0,7.434,20.17241379,Berlin,2971.58295
723565,Portable,1.3,1134.52,28,1719.9,8,3,1,0,5.068,18.5,New York,2629.645213
794603,Window,1,2620.2,32,1420,12,4,2,0,19.008,21.66666667,Berlin,2763.131549
869733,Portable,2.2,3467.24,37,3264.8,9,5,5,1,11.643,20.11111111,Delhi,3049.199053
293600,Window,3.6,1743.52,38,4795.2,33,5,5,0,15.58,13.15151515,Mumbai,2839.789676
959633,Split,1.8,4704.66,37,2547,22,5,5,0,8.164,15.68181818,Sao Paolo,3021.17284
259921,Portable,2.9,5139.36,37,3732.3,18,4,4,0,18.673,20.05555556,Mumbai,3052.391873
627437,Split,3.8,7972.26,41,4841.2,43,4,1,0,16.495,19.95348837,Seoul,2942.653827
696103,Window,3.7,28189.12,38,5302.1,10,4,3,0,16.526,18.8,New York,3144.9981
184939,Window,3.7,30578.4,41,4562.1,36,5,1,1,10.332,18.13888889,Sao Paolo,2933.07274
284543,Split,3.6,10901.76,34,4737.6,37,4,5,0,2.55,10.91891892,Cape Town,2799.591423
160919,Split,1.7,6294.6,40,2536.4,7,1,4,0,16.96,20.71428571,Berlin,2839.87706
872695,Split,2.3,3489.51,33,3367.2,10,5,4,1,16.436,17.3,Moscow,3065.462132
190243,Ducted,3.9,2888.42,37,5604.3,28,3,6,0,8.325,15.32142857,Tokyo,2854.449945
367975,Window,1.7,4868.37,35,2160.7,4,4,4,1,5.705,19.75,New York,3002.610088
632325,Window,3.4,7388.76,40,4858.6,19,4,2,1,19.12,17.10526316,Berlin,3104.556997
154577,Portable,2.9,1782.78,35,3625,7,4,4,0,11.025,17,Sao Paolo,2870.519849
954373,Ducted,2.7,4828.54,33,3812.4,11,5,3,0,10.527,22,Berlin,2910.565278
450214,Ducted,3.3,4867.8,42,4372.5,13,4,3,0,4.83,22.23076923,Berlin,2931.706
319987,Window,2.8,7417.6,44,3567.2,24,4,2,0,15.084,15.83333333,Mumbai,3012.861043
686131,Window,3.3,4670.96,48,4560.6,27,4,0,1,11.616,16.77777778,Berlin,3035.425158
140956,Split,1.7,5199.48,33,2342.6,4,5,2,0,7.359,27.25,Mumbai,2797.419556
953772,Portable,3.7,3114.01,36,5324.3,42,4,1,0,15.156,16.85714286,Sao Paolo,2686.824944
392386,Split,1.1,1708.29,35,1518,4,3,3,1,18.655,19.75,Berlin,2580.324013
800295,Split,8.4,1556.06,36,2830.8,11,4,2,0,13.072,19.27272727,Berlin,2933.488367
928503,Ducted,1.1,4532.13,38,1448.7,11,5,1,0,14.098,17.45454545,Delhi,2995.185104
311718,Ducted,3.2,6836.28,33,4022.4,8,4,6,1,14.895,18.125,Berlin,3238.27128
124212,Window,2.6,6156.36,32,3465.8,24,5,3,0,17.312,13.33333333,Berlin,2955.292776
895875,Portable,3.3,5008.78,32,4412.1,30,2,2,0,1.056,19.06666667,Delhi,2826.778887
447196,Ducted,2.1,3360.17,42,2692.2,13,5,1,0,11.906,13.23076923,Bucharest,2944.092022
301653,Window,2.5,5846.25,38,3350,23,4,3,0,16.378,19.65217391,Berlin,3132.358504
572292,Ducted,1.6,6613.16,37,2140.8,17,4,1,0,19.24,15.17647059,Berlin,3181.88722
164255,Window,2.9,5355.75,30,1609.3,11,5,3,1,15.54,16.72727273,Tokyo,2927.94
749571,Portable,1.7,6140.16,32,2089.3,8,3,1,1,1.888,18,Mumbai,2888.967706
910185,Window,1.7,6161.22,36,2459.9,22,3,1,1,14.832,20.63636364,Berlin,3151.525002
745945,Split,2.9,2447.13,31,3897.6,19,4,2,0,19.251,19.63157895,Moscow,2748.335791
943077,Ducted,3.4,2034.12,42,4290.8,38,5,3,0,6.09,12.10526316,New York,2938.476
590364,Split,3.3,7144.76,42,4230.6,29,4,5,1,10.612,17.44827586,Mumbai,3116.462217
110485,Window,2.7,2410.46,40,3491.1,17,5,3,0,8.88,14.35294118,Delhi,2997.019365
396290,Ducted,12,4808.7,41,4386,39,3,5,1,8.96,16.05128205,Moscow,2934.544837
306225,Portable,12.4,4789.36,35,4008.3,24,4,4,0,6.685,14.45833333,Mumbai,2756.548895
760584,Portable,3.6,7244.72,36,4442.4,31,4,3,0,9.636,13.16129032,Berlin,3136.020972
294859,Split,1.5,4382.65,38,2248.5,6,4,1,0,16,17.33333333,Cairo,2904.314828
910512,Split,2.9,2427.78,40,3575.7,10,4,3,0,7.12,18,New York,2837.114769
553194,Portable,1.1,4691.97,36,1464.1,13,4,5,0,15.012,15.76923077,Berlin,2998.515179
919408,Window,3.7,3689.41,38,5424.2,43,4,5,1,18.658,12.88372093,Sao Paolo,3021.693926
234849,Portable,3.1,6739.95,37,3741.7,26,3,3,0,7.696,17.42307692,Berlin,3092.800725
129109,Portable,2.2,14371.6,37,3227.4,9,3,3,0,12.247,14.11111111,Delhi,2789.294735
892104,Split,2.6,2188.62,33,3398.2,16,5,1,0,10.857,16.0625,Moscow,2920.691
200318,Portable,3.4,3484,33,4100.4,8,2,3,0,7.922,19.125,Moscow,2780.149849
159319,Portable,2.6,4352.04,34,3153.8,18,1,3,0,13.872,18.88888889,Sao Paolo,3085.69331
639841,Split,1.2,24662.4,38,1485.6,11,4,5,1,6.916,20.45454545,Berlin,3204.734245
701100,Ducted,4.8,4661.44,38,1608,3,5,2,0,10.636,30.66666667,Sao Paolo,2971.930767
511584,Split,1.1,3626.37,35,1533.4,4,5,0,0,9.17,22.75,Berlin,2889.172065
113974,Split,3.5,1791.45,38,5166,15,5,6,1,14.816,15.53333333,Cairo,2604.120327
209001,Split,3.1,7191.9,51,3850.2,26,5,3,0,15,11.96153846,Moscow,3207.614442
979004,Portable,1.6,6041.28,35,1953.6,3,4,2,0,9.35,21.66666667,Mumbai,2970.777697
147997,Split,1.1,5846.37,42,1340.9,8,4,5,0,8.694,16.25,Moscow,2962.364328
623009,Window,3.7,1578.24,38,4499.2,35,3,4,0,14.136,14.08571429,Moscow,2923.086279
357842,Split,2.6,2959.74,53,3892.2,31,4,4,0,13.295,14.70967742,Sao Paolo,2783.711243
476954,Window,7.6,3774.68,32,2610.6,5,2,4,0,14.048,18.4,Sao Paolo,2798.429134
482614,Portable,2.1,5899.96,34,2641.8,23,4,2,1,8.202,12.47826087,Berlin,3132.96177
981629,Split,1.5,2473.65,43,2118,19,5,3,0,8.64,18.26315789,Tokyo,2841.00456
973460,Split,1.6,2671.48,35,2150.4,19,4,0,0,16.975,13.84210526,Berlin,2634.288768
765415,Split,1.8,6401.5,37,2496.6,4,5,5,1,15.17,26.25,Sao Paolo,2893.938927
118259,Split,1.1,3080.25,24,1435.5,8,4,5,0,1.392,21,Delhi,2970.842328
474653,Split,2.1,5009.4,43,2585.1,12,4,4,1,7.267,18.58333333,Berlin,2989.810407
155654,Split,2.9,1447.38,34,3999.1,19,4,0,0,5.542,13.78947368,Tokyo,2918.557273
112565,Split,3.1,3007.76,36,4203.6,12,4,1,0,9.36,16,Sao Paolo,2663.563038
306473,Split,2.67,6605.1,47,3289,26,4,1,0,19.511,11.80769231,Berlin,3156.510156
294970,Portable,3.7,5216.96,45,5390.9,37,2,0,1,16.245,20.21621622,Mumbai,2957.297887
988953,Portable,2.2,3285.46,41,3174.6,28,3,0,0,13.489,17.46428571,Sao Paolo,3017.796127
540568,Portable,3.4,4494.36,39,4273.8,12,5,4,0,19.969,13.25,Tokyo,3044.203924
527965,Portable,2.7,6803.39,24,3423.906,17,5,4,1,17.424,12.41176471,Geneva,3177.747034
758128,Split,2.9,6539.01,41,3796.1,30,4,4,0,16,14.36666667,Tokyo,3222.413099
457389,Ducted,2,4906.8,28,2716,21,3,3,1,12.292,16.33333333,Sao Paolo,3110.578272
921075,Split,1.5,3772,35,1965,15,5,0,0,18.69,17.33333333,Seoul,3057.2808
303447,Split,1.7,6364.8,41,2463.3,22,5,3,0,9.184,16.86363636,Geneva,2901.204009
690105,Window,2.3,4713.36,40,3275.2,19,5,6,0,13.28,17.10526316,Berlin,2860.623412
121706,Window,2.7,4498.34,44,4028.4,32,4,3,0,16.436,13.375,Mumbai,2777.412925
678557,Ducted,1.6,5601.64,37,2124.8,10,4,3,0,10.718,14.7,Sao Paolo,3172.410328
729644,Split,2.2,5525.38,38,2974.4,26,3,3,0,18.43,19.46153846,Mumbai,2908.65354
991845,Portable,2.1,5184.85,34,2633.4,18,5,3,0,15.75,11.88888889,Berlin,2857.683751
749077,Portable,8.8,4803.14,29,3115.2,18,4,3,0,7.975,16.61111111,Berlin,3027.25864
707796,Ducted,1.7,26535.6,38,2070.6,14,4,5,0,13.452,16.71428571,Tokyo,3108.856848
340757,Portable,3.2,4622.64,40,4678.4,14,4,4,0,5.84,19.85714286,Moscow,2811.912667
426862,Ducted,3.6,6903.36,37,4518,18,4,5,1,2.442,14.05555556,Tokyo,3136.373219
569475,Window,2.1,6403.32,41,2738.4,8,4,5,0,17.712,22.125,Cairo,2911.29
831016,Portable,2.67,20583.36,43,3416.4,30,4,5,1,2.58,11.43333333,Berlin,3159.718719
748901,Window,3.2,4708.44,35,4464,40,2,6,1,5.845,11.875,Berlin,2758.368637
729986,Split,3.9,5917.23,32,5101.2,30,3,0,1,9.184,16.06666667,Tokyo,3153.797316
272787,Split,1.2,5762.4,40,1628.4,13,4,5,0,9.76,14.07692308,Cairo,3189.279988
258717,Split,2.7,5354.32,28,3464.1,20,3,0,0,12.964,11.4,Moscow,2987.169504
965852,Window,1.5,3243,35,2220,11,2,2,0,3.78,19.18181818,Berlin,3051.341587
647097,Ducted,3.6,1755.76,38,4568.4,36,3,1,0,18.848,12.05555556,Sao Paolo,2639.642816
646708,Ducted,3.8,4798.26,33,4890.6,24,4,5,0,15.345,16.375,Berlin,2963.007363
271153,Portable,6.8,3773.25,31,2373.2,11,4,6,0,14.869,14.81818182,Tokyo,2921.349989
651471,Window,5.6,3220.5,30,2044,8,4,3,0,3.84,13.75,New York,2695.036995
100333,Portable,3,5579.31,38,2690.1,8,3,3,1,12.372,16.75,Geneva,2957.311885
924415,Portable,1.7,4093.83,44,2483.7,14,5,0,0,18,13.14285714,Cairo,2820.87553
276914,Window,2,6296.4,35,2844,25,4,0,1,0.49,19,Moscow,2955.962505
704870,Window,2,5643.6,32,2584,5,5,2,0,0.96,16.4,Moscow,2865.47085
657041,Window,2,3314.4,40,2422,14,4,3,0,15.76,18.85714286,Berlin,3063.463646
203183,Ducted,3.2,23543.52,37,4406.4,30,4,6,0,10.236,19.23333333,New York,2936.280018
371271,Portable,3.6,5615.44,33,4683.6,185,3,0,0,13.035,10.89189189,Berlin,3114.088511
431940,Portable,2.4,4419.36,37,3036,12,4,3,1,18.671,18.08333333,Cape Town,2963.25501
412964,Portable,1.4,3785.94,31,1752.8,5,4,2,1,17.081,18.2,Mumbai,2723.052012
674811,Window,1.6,3886,36,2102.4,18,5,2,0,6.48,20,Sao Paolo,2830.562955
964430,Ducted,2,7087.2,31,2592,20,5,0,0,11.78,11.55,Moscow,3125.82847
149793,Window,3.6,7312.72,33,4831.2,140,4,3,0,4.785,20.17857143,Bucharest,2939.542
317218,Window,1.7,5770.44,35,2271.2,15,4,1,0,16.26,13.33333333,Delhi,3056.671827
615422,Split,2.9,14277.72,34,4228.2,38,5,2,0,10.82,10.89473684,Sao Paolo,2745.975175
844966,Ducted,2.5,6438.75,35,3422.5,17,5,1,0,11.76,14.05882353,Sao Paolo,2993.696797
224264,Window,3.8,4987.32,42,5084.4,25,4,5,0,3.234,13.68,Bucharest,2805.687163
564175,Ducted,3.1,2546.64,35,4352.4,8,4,6,0,5.355,16.375,Mumbai,2755.570003
901063,Ducted,3,3493.1,39,4233,8,4,5,0,4.758,18.875,Tokyo,2773.665519
727703,Split,2.1,6866.75,47,2662.8,15,4,0,0,16,15.13333333,Mumbai,3003.681412
376490,Window,2.1,1881.55,41,2963.1,5,5,6,0,5.166,19.2,Berlin,2931.706
597279,Split,3.8,6904.14,45,5278.2,21,5,1,1,15.885,13.14285714,Tokyo,2945.409235
776962,Split,1.1,4558.77,33,1353,9,4,0,0,5.214,15.66666667,Bucharest,3042.579495
523263,Portable,1.6,2804.88,23,2204.8,19,5,0,0,13.961,15.21052632,Berlin,2733.418143
919092,Portable,1.8,4594.92,49,2433.6,19,5,5,1,19.747,16.57894737,Cairo,3027.467756
188481,Ducted,2.67,4777.1,43,1906.5,5,5,1,1,2.322,24.6,Berlin,2990.916924
513269,Ducted,2.9,2400.69,35,3558.3,28,3,1,0,9.77,14.25,Geneva,2912.40042
333134,Split,3.2,4172.52,35,4732.8,9,4,3,0,14.105,13.88888889,Bucharest,2802.113522
696328,Ducted,1.4,6650.76,44,3221.84,15,5,2,0,1.672,14.93333333,Mumbai,3087.64441
489422,Window,3.4,2152.04,40,4851.8,14,5,1,0,15,14.85714286,Cairo,2969.381865
217156,Portable,2.6,4580.1,42,3314.924,26,5,6,0,4.158,11.61538462,Sao Paolo,3116.694189
689678,Ducted,2.8,6215.68,33,3497.2,27,4,0,0,6.006,15.22222222,Berlin,2997.123527
325782,Split,1.8,6748.42,42,2694.6,16,4,0,0,3.444,18.625,Berlin,2929.194573
549262,Portable,3.4,3296.4,28,4824.6,14,1,5,1,18.788,13,Berlin,2697.427005
927901,Split,2.7,1877.34,36,4192.2,37,4,1,0,18.288,12.97297297,Cairo,2911.29
580782,Split,2.8,4683.52,39,3956.4,35,5,2,0,3.081,20.11428571,Seoul,2817.076961
110247,Window,2.64,3462.42,31,3320.253,11,3,3,0,4.309,16.81818182,Bucharest,3002.925359
777347,Portable,1.8,2708.1,38,2449.8,19,2,4,0,10.18,15,Berlin,2921.304
861161,Portable,2.7,3996.16,45,3640,18,4,3,1,16.24,12.5,Mumbai,2896.581175
101791,Ducted,1.2,2573.76,37,1516.8,3,4,6,1,3.811,29.33333333,Geneva,2738.25629
638109,Window,2.5,2323.75,47,3192.5,25,4,3,0,11.098,11.88,Sao Paolo,2923.622
832760,Portable,3.3,6253.66,42,4455,8,4,2,0,17,20.25,Berlin,3003.931676
309355,Ducted,2.7,6167.12,33,3412.8,6,4,3,0,13.707,21.5,Moscow,2875.806849
288473,Split,3.3,3504.55,25,4930.2,24,2,4,1,11.575,17.04166667,Berlin,2917.313783
424167,Portable,2.2,5967.02,38,3203.2,9,4,0,0,17.932,22.22222222,Bucharest,3195.20214
563722,Window,3.8,3614.22,25,5221.2,26,5,5,0,5.725,16.96153846,Moscow,3079.491176
670020,Ducted,2.2,1625.04,42,2820.4,16,3,2,0,9.324,21.625,Berlin,2934.435976
148718,Portable,2,3224.4,31,2518,15,4,2,0,17.484,21.06666667,Mumbai,2782.26332
477339,Window,2.9,6691.23,40,4234,8,4,0,0,10.2,20,Bucharest,3047.532399
307904,Split,3.9,2832.82,31,5003.7,35,4,1,0,15.965,17.88571429,Moscow,2722.105973
421738,Portable,3.2,3161.4,33,4416,8,4,2,0,17.502,16.125,Delhi,2785.597165
831992,Portable,2,1210.8,46,3314.924,14,4,4,0,6.532,19.28571429,Sao Paolo,2873.640529
577409,Split,1.6,5645.72,37,2308.8,6,5,4,0,17.006,21.16666667,Geneva,3057.574835
783733,Window,3.7,2449.56,36,4602.8,9,5,2,0,16.164,21,Delhi,2960.488924
552428,Ducted,3.6,7401.12,43,4528.8,31,4,2,1,14.405,11.38709677,Tokyo,2924.116061
293792,Ducted,3.9,7407.31,41,5296.2,31,4,0,0,2.706,20.32258065,New York,2938.476
643923,Split,3.3,25115.72,28,4101.9,8,4,0,1,7.14,13.5,Sao Paolo,2834.132904
698143,Window,2.8,1345.28,32,3514,21,2,5,1,1.952,13.52380952,Sao Paolo,2923.622
982992,Ducted,3.4,20560.96,38,4787.2,9,4,4,0,3.496,14.22222222,Berlin,3001.436266
941726,Split,3.9,2376.9,35,4804.8,43,4,3,0,11.41,17.81395349,Berlin,2674.890115
708643,Portable,3.2,30766.56,34,3980.8,7,4,3,0,7.106,15.85714286,Berlin,3173.17741
277360,Portable,3.5,6937.65,30,3314.924,30,5,6,0,13.34,20,Sao Paolo,3120.955376
648878,Ducted,1.2,5677.28,36,1692,13,5,6,0,10.98,19.76923077,Sao Paolo,2897.121445
776924,Ducted,1.6,2991.64,44,1956.8,3,4,6,0,18.228,31.66666667,Tokyo,2695.607243
211407,Split,3,6425.9,40,3960,31,4,1,0,14.96,11.29032258,Seoul,2877.090736
939584,Ducted,9.2,4329.6,40,2996.9,8,4,3,0,1.92,21,Sao Paolo,2920.502412
230554,Split,2.2,6573.36,34,2912.8,23,3,3,0,6.562,20.47826087,Mumbai,3237.023947
345782,Portable,2.67,4538.98,37,3763.8,30,4,4,0,1.369,16.23333333,Berlin,3033.543881
970045,Ducted,14.4,4239.12,44,4518,18,4,6,1,4.972,15.44444444,Geneva,2912.681679
101760,Ducted,3.4,1554.4,30,4953.8,34,5,1,1,11.05,17.88235294,Sao Paolo,2626.368502
187337,Ducted,2.1,1360.04,37,3019.8,21,5,6,0,6.054,20.76190476,Berlin,2634.053274
299073,Split,2.7,1441.45,44,3950.1,11,4,5,0,10.736,19,New York,2671.119479
200132,Portable,3.5,7140.15,35,5071.5,40,4,4,0,18.62,17.875,Bucharest,3176.251514
642192,Window,3.8,6012.66,44,4818.4,28,3,6,0,13.18,20.57142857,Berlin,3057.401238
848051,Window,1.8,3695.76,40,2518.2,12,4,0,0,17.76,22.33333333,Sao Paolo,2952.047677
243314,Portable,3.6,6646.32,37,5032.8,10,4,6,1,13.912,14.7,Cape Town,3088.437068
560170,Ducted,1.4,3413.16,31,1738.8,13,3,2,0,9.816,12.38461538,New York,2882.121635
988891,Ducted,2.8,5031.52,37,2633.4,13,5,0,1,6.549,13.84615385,Berlin,2958.934198
823117,Split,1.6,5384.72,37,3428.911,13,4,1,1,7.585,12.84615385,Delhi,2827.683122
120003,Portable,2.8,2273.3,36,3553.2,17,4,6,0,17.316,16.11764706,Delhi,2938.259338
953032,Ducted,1.4,5434.38,36,2095.8,4,5,6,0,1.116,20,Moscow,3113.150196
985660,Portable,3.8,4330.44,37,5506.2,11,5,1,0,11.604,13.36363636,Cape Town,3111.547025
677697,Window,1.2,3783.36,29,1524,6,4,1,0,6.467,23.83333333,Cape Town,2995.909342
